Id,SalePrice
2734,132996.01474368852
2735,138969.87123266226
2736,131511.0021174731
2737,120908.07547696812
2738,134578.19638685847
2739,164439.337903472
2740,139314.04877627516
2741,151875.80284860687
2742,155049.1171627972
2743,146549.35153201292
2744,156454.79750015098
2745,137183.04829894117
2746,132997.17456445302
2747,143709.49259063008
2748,125290.61907506555
2749,128838.24898885601
2750,127039.65564156735
2751,125459.31838777922
2752,185298.1356541256
2753,145433.89507031563
2754,190241.79182604508
2755,130165.2827875486
2756,86516.59086021579
2757,68783.45026478298
2758,87874.42156156847
2759,153955.71160837964
2760,127541.25296721431
2761,148514.99773462414
2762,147616.56522791792
2763,165154.06696534032
2764,142285.92157524786
2765,293807.97373129905
2766,120697.62708650545
2767,88141.03239990707
2768,126054.93513372279
2769,144844.17810410284
2770,138548.54895929655
2771,116732.07902927409
2772,115087.37535732135
2773,159811.19894465964
2774,130457.83621503395
2775,116073.08788433288
2776,135229.75011667114
2777,135652.98679986724
2778,91742.5538187924
2779,122829.13985646753
2780,89442.40339439233
2781,84837.04086013662
2782,94283.75624977818
2783,91102.11907813087
2784,115004.7701837576
2785,133055.79771156993
2786,65132.272948840066
2787,115571.43454330298
2788,79088.71593720051
2789,173673.12242324205
2790,85358.37031525464
2791,117400.50086268077
2792,62022.79321127253
2793,160165.276883134
2794,94967.31457757612
2795,125447.2173968747
2796,99475.25537769114
2797,192808.89335810224
2798,98314.8028658555
2799,112277.93300085768
2800,65899.47756233378
2801,101557.71430605435
2802,125804.49816612226
2803,155786.21192838548
2804,124091.73789306007
2805,96077.68592246746
2806,99291.84340019108
2807,160282.30358536722
2808,145831.20028235685
2809,133582.57899847563
2810,130618.69446053717
2811,155172.48148929892
2812,160067.63479199837
2813,168022.76870681776
2814,163094.14344119746
2815,95098.35395258995
2816,222507.56950361194
2817,151284.00926787607
2818,127340.56091331651
2819,159460.39431423217
2820,134486.26392343
2821,111950.06091882609
2822,172173.77213464715
2823,272771.62181335705
2824,180699.6554322401
2825,137895.65313882835
2826,132106.35291017976
2827,138838.31198280992
2828,218428.0645727552
2829,189185.74210251184
2830,232348.55837030875
2831,182837.36559246614
2832,230060.04749381784
2833,288899.3895749092
2834,219449.554773964
2835,238139.46129997744
2836,194318.49885986227
2837,138900.33764414946
2838,145800.4792521781
2839,172699.81540174814
2840,200016.24635216017
2841,203336.78303484997
2842,216985.44795355655
2843,145708.08561106748
2844,159339.26123951824
2845,120720.23810331976
2846,208234.6321805475
2847,207874.19791190952
2848,200394.7608049534
2849,199247.79321259024
2850,264357.37304881756
2851,211673.05321937738
2852,232881.28433714074
2853,232515.62208026473
2854,138669.9931104763
2855,192468.129949618
2856,197646.50722834625
2857,188701.70753480063
2858,186974.765529396
2859,122472.77332826957
2860,127473.08679855977
2861,123253.80066911926
2862,195152.62918408212
2863,126073.1161991016
2864,237338.03963443032
2865,139784.23628051227
2866,134309.4071109045
2867,98265.85023621412
2868,105581.27050058774
2869,99839.52009503714
2870,121083.39612806593
2871,91323.9795703006
2872,54270.6173799676
2873,88133.57209939088
2874,138137.97740312282
2875,104246.01598482134
2876,158626.75112224664
2877,138454.4235624216
2878,155574.5941239535
2879,133909.87496744585
2880,109020.23877170784
2881,141618.2441487064
2882,175914.67637178028
2883,202071.5344789808
2884,194399.65776221344
2885,187791.8534082327
2886,214857.89600119847
2887,86103.69063570487
2888,131450.2837553259
2889,52526.14804334238
2890,77692.36011068751
2891,134297.2565189832
2892,43752.905961249904
2893,76418.61329701055
2894,56884.08137072399
2895,308097.3704084101
2896,283466.2166596433
2897,213773.80654526976
2898,152012.69962213593
2899,212432.34731721436
2900,157863.7279827068
2901,211951.03510849658
2902,181995.0180915842
2903,324091.94507528486
2904,354418.1945286658
2905,86870.40608205534
2906,197255.0392022972
2907,106969.3450534267
2908,134089.4821827283
2909,160169.7563393019
2910,78337.17485916559
2911,83417.48803364277
2912,149323.0241038341
2913,77128.73028375731
2914,74843.82640804173
2915,76040.08113692302
2916,77776.03775521195
2917,144084.13014793544
2918,115863.82521402261
2919,216763.78474663972
