Id,SalePrice
2735,131030.80608580532
2736,132670.77976896896
2737,114935.30530963361
2738,139806.34339446062
2739,152255.27839342764
2740,134520.28703174603
2741,156400.48041624136
2742,155341.1035382165
2743,152045.36545141265
2744,150026.43723090546
2745,137553.7518299802
2746,128355.31592145714
2747,153863.7747753115
2748,131052.39367183644
2749,120326.77019314702
2750,124067.90293866754
2751,120924.44479970002
2752,191861.0125697737
2753,139098.91932897462
2754,167989.03856505957
2755,137926.0364668909
2756,91670.15346125812
2757,69348.03200400533
2758,90452.08231184064
2759,161581.8185432205
2760,120899.06287270489
2761,141167.6458596296
2762,141081.5900578206
2763,175999.0332370846
2764,143329.4873691902
2765,289469.83469772385
2766,133247.62804793403
2767,83754.50413468975
2768,128736.91696062345
2769,129790.69191680882
2770,140262.2394661603
2771,107110.31875265966
2772,105804.19670169838
2773,165695.13202128673
2774,141963.80702470194
2775,119789.05891226327
2776,144870.02742985767
2777,144795.8608724804
2778,106960.46471415594
2779,125585.50325390411
2780,95325.53328717676
2781,92921.26733348488
2782,93581.83601879461
2783,88414.9210183229
2784,117304.49866901325
2785,133300.61529968318
2786,64819.992718757145
2787,132915.19441440588
2788,76282.44627277783
2789,165326.48488858808
2790,88562.68918135419
2791,107545.01551641121
2792,57606.743761492995
2793,160254.46158729662
2794,98570.25241968181
2795,118813.17271403407
2796,93280.92509197442
2797,189834.3634062698
2798,100278.75969752352
2799,121136.63055284199
2800,67878.5652745411
2801,111772.66991211499
2802,125480.4174773471
2803,180037.6755666771
2804,118888.71104948927
2805,96401.20742095937
2806,85470.77598462309
2807,158367.10619236197
2808,143288.050647618
2809,130506.67422270705
2810,122883.18334491416
2811,155055.05094718392
2812,172951.42640325672
2813,163515.9681228578
2814,168660.23736148953
2815,97424.13028747168
2816,231790.98675033337
2817,151376.7387252148
2818,126075.68882154771
2819,177262.1861859814
2820,143912.76510381
2821,109605.07622132717
2822,189728.63104307232
2823,322499.19430035626
2824,176827.06125461546
2825,137884.02544666725
2826,136186.58234669126
2827,146897.028196891
2828,216399.52881131036
2829,207543.76018958382
2830,243145.577405984
2831,176595.95267795344
2832,248172.94015797976
2833,302826.9696252765
2834,236394.02028073653
2835,239521.7857940414
2836,189840.75073980927
2837,161426.1822700583
2838,144589.14116786188
2839,165380.8472443345
2840,206391.10777373533
2841,206090.9562844023
2842,227265.3781198613
2843,150906.75659125153
2844,171599.2873520724
2845,127598.43795365095
2846,210955.3429894809
2847,209800.71408123168
2848,217224.16596981735
2849,199144.8721025126
2850,268726.05652648647
2851,206769.06846623766
2852,237669.0945780263
2853,230868.66285135146
2854,131612.76968462652
2855,199909.7040085516
2856,204376.04011199792
2857,189724.22080893363
2858,211372.7601705612
2859,109865.8899827116
2860,125423.69967901247
2861,119666.62650772951
2862,196227.7658818294
2863,130435.15967493656
2864,247939.08022243422
2865,148624.67933471757
2866,139340.68508415573
2867,101032.88067433091
2868,102810.3544568083
2869,95339.24379255553
2870,119761.57008664329
2871,84376.4380700282
2872,49328.83840751462
2873,98034.26992093983
2874,143666.3207550231
2875,111323.37035271176
2876,160856.38464570206
2877,150750.16318136678
2878,163937.16218021043
2879,140849.52070417814
2880,109796.55390683038
2881,133813.81594838874
2882,178904.3271694167
2883,199420.10486528245
2884,193544.92265775375
2885,184300.89536340657
2886,220814.29603701393
2887,99621.64450006244
2888,144722.61195510978
2889,57533.48358322725
2890,80850.98604661913
2891,139712.61402002373
2892,39972.21342157757
2893,68104.14789947071
2894,54808.78808923103
2895,318795.77203003434
2896,281035.8908581226
2897,223254.3360787557
2898,158083.432220974
2899,210629.93475076425
2900,161422.69577973118
2901,196174.52052988045
2902,191458.34619912427
2903,321857.6748825996
2904,355881.2647380515
2905,83115.74840109923
2906,193939.57341111687
2907,116634.87648059434
2908,125025.31361646942
2909,160217.4771390176
2910,75443.01884368972
2911,85144.04628208885
2912,151445.3405273515
2913,84693.43437285851
2914,79427.9714488575
2915,86509.75254194815
2916,86294.68667155073
2917,161246.43707645265
2918,119813.12130752008
2919,229112.1597877668
